24	trim along the top of your arm hair using small , sharp scissors .
24	comb and trim your arm hair until you achieve your desired look .
29	use a cream hydrator .
5	pick an official campsite if you want certain amenities , like a bathroom .
5	remember to bring your basic camping tools .
5	familiarize yourself with the area to find water , firewood , and the bathroom .
37	purchase a mint seedling or small mint plant .
156	purchase a paper ticket if you only need to ride the tube once .
57	list your allegations .
15	lie on your back with your legs still extended for reclining big toe pose .
15	do a standing half - forward bend variation against the wall .
129	find zig - zagging twigs .
129	look for small , yellow - green flowers .
43	add perlite .
47	wipe the cast iron with a sponge .
126	make your letter extra special by doodling along the border .
107	sign your teenager up for a sport .
44	use a commercial stain remover .
98	use the appropriate " kennel name . " if you dog comes from a long established pedigree , they may already have a " kennel name " to use as their first name .
151	spend the day with her , if you can .
56	determine if the abuser has made threats to get what they want .
105	select a short piece of text to demonstrate to the children .
58	analyze whether the clients are adverse .
138	choose a rhythm and beat that matches your song 's mood and genre .
27	choose if you would like to include oil in your scalp massage .
27	place your fingertips on your scalp and begin to massage in small circles .
27	test the onion juice in a small , hidden spot on your skin to test for an allergic reaction .
70	choose a durable fabric to use for your bracelet .
70	press a stud into the material to start a pattern .
70	stick your awl through the holes to make them larger .
35	clean up any excess branches and leaves that fall on the ground .
22	close the bottle , shake it to mix , and spray your room or upholstery with it .
112	allow the cleaner to sit on the wheels for a minute .
112	apply a brake dust cleaner .
120	go for salicylic acid to clean your skin gently and prevent breakouts .
120	look into spironolactone or birth control if you 're a woman .
68	finished ! you crinkle taggie baby toy is now ready for your baby to enjoy ! .
132	call the ups customer service phone number .
7	pay for the firearm and all fees .
100	click the my sites button .
127	select a sentence of prose about the subject matter .
127	continue selecting and revising sentences from your prose .
127	pick 50 to 100 words of prose that you really like .
127	add a title to your found poem .
25	give your hair time to cool down before stepping outside .
137	turn off everything in your guitar rig .
137	use 1 cable to connect your pedal to the amp .
137	connect your guitar to the pedal with the other cable .
137	line up filter or shifter pedals after the dynamic pedals .
137	place your looper pedal depending on how you want your loop to sound .
58	ask the attorney for references .
106	have a snack ready for the children when they wake up .
125	put a positive spin on past career obstacles so you seem resilient .
125	thank the interviewer for their time and assistance .
124	use the 18185 override if you do n't plan to make regular calls to dubai .
124	use skype or google voice to call a landline or cell phone .
57	inform your insurance company about the accident .
6	choose fly color according to the season .
94	know the length of the dog 's coat .
94	know if the dog is sensitive .
14	secure the splint with some kind of wrapping .
93	remove overgrown hair on the ears .
93	cut away excess hair on pads .
55	think about a sublet .
25	blow dry your hair completely .
25	divide your hair into layers .
25	straighten the sides of your head .
94	observe the dog 's personality .
133	listen to music and podcasts .
69	single crochet 7 into the ring , use a slip stitch to join , single crochet into first single crochet made : 7 single crochets .
149	examine your biases .
120	use a salicylic acid toner after you wash your face to exfoliate more .
120	apply a prescription - strength acne cream to your papules .
136	learn the pentatonic scale .
136	integrate the basic soloing techniques into the pentatonic scale .
84	cover the ginger with the salt .
106	post an emergency contact list .
39	pour water around the base of the cactus for a straightforward way to water it .
15	stretch your hamstrings with triangle pose .
15	open your hips with cobbler 's pose .
71	learn to identify poison ivy or oak before collecting leaves .
71	make or buy a press .
0	ride in locations with winds 20 knots or lower .
0	surf slow waves to get more practice as a beginner .
13	increase the amount of high - fiber fruits .
96	try to figure out why the dog is remaining stubborn .
63	select a virtual phone number if you do n't want to replace your phone service .
63	select a voip provider or virtual phone company that matches your business 's needs .
82	add liquid to glass bakeware when cooking vegetables .
44	scrub laundry soap or fabric cleaner into the area with a toothbrush .
138	decide on a melody for your song .
110	throw in a fancy drink so that they can toast to their retirement .
24	add 1/2 cup ( 64 g ) of coconut oil .
24	avoid using coconut oil if you 're prone to acne or clogged pores .
93	try to grind your dog 's paws weekly .
120	recognize comedonal and/or inflammatory acne .
120	recognize if you suffer from cystic acne .
71	hold the iron down on top of the flowers for 10 seconds .
67	cut out the right side of the pattern along with your fabric scissors .
86	arrange the fruit in a single layer on the baking sheet .
86	leave the oven door open about 2 inches ( 5.1 cm ) so air can circulate .
20	determine estrogen levels .
92	if your dog displays any weakness , pale gums , or loses consciousness , take him to the vet .
92	ask someone to assist you as you clean your dog 's wound .
100	enter your domain name in the search bar .
100	enter your email address and choose a username and password .
54	when the wax is almost completely set , move the wick into the center of the glass and then leave it to fully set .
18	a hectic schedule may add to your stress , so drop things you do n't need .
51	remove your item from dye after 2 - 24 hours .
51	rinse your material under hot water to remove excess dye .
51	choose regular detergent for front - loading machines .
51	dry fabrics by following the instructions for the material type .
156	expect to tip a theater usher .
106	explain why name - calling is wrong .
34	purchase a phosphate fertilizer .
117	make friends with the people sitting near you .
27	practice good hair care .
69	work on more complicated stitches as the child improves .
144	under the ' basic info ' section , you will see your birthday .
25	wash and dry your hair until damp .
25	smooth down your hair ( optional ) .
38	select a type of fertilizer .
145	honor your partner 's parenting style .
37	plant in the spring when nighttime temperatures are above 50 degf ( 10 degc ) .
37	dig up the plant when the temperature drops below 45 degf ( 7 degc ) .
99	give another gentle squeeze if the horse slows down .
115	accelerate your car .
115	steer your car properly .
157	obtain a visa for international destinations if necessary .
10	try to help him broaden his perspective .
134	sweep your fedora on and jump to face left .
10	use your journal to help you figure out answers to your questions .
10	make time to write every day .
10	create a character to help you work through tough circumstances .
22	punch holes on the dots : with the aid of your wall punch and hammer , make holes on the marked spots .
149	demonstrating your passion for nerdy topics may get her interested in you .
140	open and fold hotdog - style .
140	unfold the paper and make a hotdog fold .
140	push the two ends of the paper together .
13	the label " multigrain " is misleading .
128	know the parts of the equation , surface area = 4pr .
88	remove the brownies from the oven .
153	hang your clothes in the bathroom while you shower to get the wrinkles out .
38	plant the sprouted seeds in the ground .
18	try a tens unit to relieve ongoing pgp .
3	try doing leg extensions with a chair and an exercise band .
3	do pull - ups and push - ups to work your shoulder and elbow joints .
49	try taking your printer to the store where you bought it .
32	remove the powder in the morning .
111	read the instructions on the label of the car wash .
146	talk to a counselor , therapist , or other licensed professional if your emotions affect your daily life .
11	outsmart the bully .
11	report all bullying to an authority figure .
124	punch in the united kingdom 's country code .
137	a real nice thing to possess is a string winder , it makes the process of unwinding and winding string much easier .
137	use a quality tuner to avoid snapping strings .
137	raise the remaining strings an octave higher than a regular guitar .
149	simps are notorious for not taking " no " for an answer .
114	find your state 's requirements for transferring title .
148	consider what you know about the relationship .
148	try to head off a rift in the friendship .
129	inspect the leaves and cones of a coast redwood .
150	be open to trying to understand your enemy 's motivations .
9	exercise regularly to manage stress .
9	prepare a stress - relief toolbox .
107	set clear , specific rules instead of vague guidelines .
122	listen carefully to what your parents have to say , and try to understand their point of view .
122	negotiate if you have different expectations for dating than your parents .
122	ask your parents how old / mature they think you should be to date .
142	text her right after you get her number .
82	roll dough for slice - and - bake cookies into 9 in ( 23 cm ) logs .
82	form dough for cut - out cookies into 9 in ( 23 cm ) disks .
82	defrost frozen slice - and - bake cookie dough for 5 - 10 minutes before baking .
104	these are the choices you should see : ( you may not see all choices below , depending on your computer setup . ) safe mode safe mode with networking safe mode with command prompt enable boot logging enable vga mode last known good configuration ( your most recent settings that worked ) directory services restore mode ( windows domain controllers only ) debugging mode disable automatic restart on system failure start windows normally reboot .
30	wash around your baby 's umbilical cord stump , if they still have one .
30	bathe your baby 3 times a week to keep them clean .
18	decide who will be named in the announcement and where they will be named .
55	plan and check out your route before lifting an item .
55	get help lifting bulky items that weigh more than 25 lb ( 11 kg ) .
87	rinse the lemon balm stems and leaves in the sink .
144	keep some mystery about yourself .
36	adjust the ph level of your soil by adding nitrogen or sulfur , if needed .
72	sand shiny areas of the leather with a fine grit sandpaper .
72	apply the finisher to the surface of the leather .
74	choose a well - sharpened pencil .
74	have the tip of the pencil touch the paper , so that the eraser end is sticking up .
139	follow ted nugent on facebook .
59	understand the reasons a name change will be granted .
120	apply the cream to your face .
144	see if he interacts with your posts .
143	do not hang upside down for more than five or ten minutes .
119	make sure that your crush / the boy is going to the dance .
119	on the next slow song , look for him again .
103	contact your internet service provider to verify your modem allows more than one device to access the internet if you receive error 3002 when trying to use magicjack plus .
157	provide complimentary extras to surprise your clients .
157	be responsive to what your customers want .
157	provide enough detail to your clients for them to feel comfortable .
18	request a prescription for topical antibacterials .
128	find the length of a side of the square .
60	pay eur255 to cover the application fee .
60	attend a naturalization ceremony .
66	assess if you are impulsive when coping with stress .
59	determine if you are eligible to legally change your name .
59	fill out the necessary court forms .
59	give the other parent of your child notice of your application for name change .
131	define your character 's fears and insecurities .
131	provide your character with unique traits , habits , and quirks .
99	pull the reins toward your body to stop the horse 's movement .
99	adjust your leg pressure to the left or right if the horse is crooked .
43	buy hardwall hangers to use for items that weigh up to 25 pounds ( 11 kg ) .
157	demonstrate your knowledge of disney properties .
47	soak quarters in rubbing alcohol .
151	wait until you arrive to wrap your gifts .
151	check your airline 's website to see what gifts you can travel with .
151	keep decorative wrappings inside the box .
65	determine if a line of credit is best for you .
65	confirm that no finance charges , fees , or withdrawals are scheduled to come out of the account before you make your next payment .
52	arrange the masks in a neat line or grid if they 're the same size and shape .
52	hang wooden masks on a brightly - colored wall to liven them up .
52	use a heavy - duty wall hook to hang the mask by its wire .
60	submit your application electronically to the ministry of home affairs ( mha ) .
60	get a passport photo made for your oci card .
126	choose a professor who will give you a good recommendation .
31	rest the evening before your tattoo .
102	navigate an online file converter in a web browser .
64	understand the different roles of investment websites .
64	try tradeking website and mobile app .
64	join an investment research website .
111	clean your intended mounting site thoroughly with a streak - free glass cleaner .
111	press the bracket into the windshield firmly and hold it for 1 - 2 minutes .
137	push the pin out from inside the guitar with a coin .
10	look for typical symptoms of stress .
10	seek psychological help if you need it .
111	wet - sand the repaired scratch smooth with 1,500 - 2,000 - grit sandpaper .
124	use a prepaid phone card if your plan does n't include long distance .
139	visit kanye 's favorite spots frequently .
139	have a plan for when you meet him .
47	let the paste sit on the bronze for up to 1 hour .
82	let the beans cool off for about 10 minutes once they 're done baking .
82	create a smokey steak rub with espresso powder , paprika , and brown sugar .
82	make mornings special with cinnamon - sugar - espresso toast .
152	roll the box 3 times in a straight line to measure how much paper you 'll need .
126	include the word respectueusement before your signature .
126	place the postscript after your signature .
126	summarize your message in a p.s .
49	do not attempt to empty the can except by using the product .
39	wash out and dry the container .
61	measure your inseam to determine your leg length .
64	know how the macd histogram is read .
38	wait until the figs turn purple .
120	apply baking soda to your face .
120	separate the egg from the yolk .
120	beat the egg white and add additional ingredients .
120	apply the egg white mixture to your face .
131	use a classical anti - hero .
131	give your anti - hero a noble purpose .
126	keep references aware of potential calls .
154	explore chicago easily with a hop - on - hop - off bus tour .
145	rephrase to reflect .
91	buy a kitten feeding bottle .
91	sterilize the feeding equipment .
105	nurture their skills and interests .
111	buy an aftermarket replacement car key .
111	program your new key to your car .
50	dampen a soft cloth .
145	be patient and outgoing .
51	roll pantyhose into your thick towel .
19	combine the pen and the socket .
102	select new image , then click image from folder .
6	mail in a license application form to obtain your license .
73	prepare a batch of cold process soap and bring it to trace .
22	consider reinforcing the vanilla smell if your home smells particularly funky .
156	take a tour of some of spain 's historic castles .
92	panting can also be a sign of poisoning or an allergic reaction .
86	arrange the chillies in a loose spiral to optimize the airflow .
86	give the peppers 3 - 4 weeks to fully dry .
86	add spice and flavor to your favorite dishes by incorporating chilli peppers .
114	contact the office or department in charge of vehicle licensing .
114	pick up your new plates .
114	receive your replacement plates .
112	clean salt and grime off your car with baking soda .
112	make a cleaner for the interior of your car with equal parts water and rubbing alcohol .
112	make a general , heavy duty cleaner .
108	use edible items for sensory play .
111	test the paint with a spray gun .
41	leave grass clippings on the lawn .
41	choose a mixed slow release / fast release fertilizer .
41	shake water droplets from grass surface .
141	after outlining your drawing , add blue 's spots as the last detail on your drawing .
130	integrate astronomy with your and your child 's creative talents .
59	publish the news , if necessary .
59	check if official name change petitioning can be added to your marriage license .
127	keep repetition , rhyme , and other common poetry features .
73	stir the water and lye together well .
73	pour the lye solution into the oils and blend until trace is reached .
24	set aside at least 30 minutes to epilate and try to do it at night .
48	watch for strands of eggs in spring .
42	sweep or vacuum the floor to remove debris .
42	scrub along the wood 's grain with a flat microfiber mop .
42	let the polish dry overnight before using the floor .
42	switch to a 300 - grit grinding disk and treat the floor again .
7	keep track of your shells .
18	sit on the ball and row with a resistance band for an arm workout .
18	sit on the ball and rock from side to side for a gentle pain reliever .
79	turn the color saturation of your photo down to zero .
79	duplicate the background layer of your image .
47	polish coated wheels lightly .
47	use a power polisher , if available .
64	choose a highly - diversified mutual fund .
93	get the dog 's coat wet .
99	give a wide berth if you pass a horse .
99	control your horse .
63	ask other business owners to carry your cards or flyers .
63	put up flyers at your community center or other public space .
118	do n't talk back to your teacher .
118	find what makes your teacher tick .
118	if there 's really a problem , start documenting what the teacher does and get your parents involved .
118	meet with the teacher face to face to see for yourself .
118	if there 's a problem , take it to the principal or other administrators .
141	now , draw his eyes , fingers and other parts .
60	get permission to remain if you wish to retire in ireland .
60	determine whether your student status in ireland would fall under the degree programme or the language and non - degree programme .
35	familiarize yourself with the pruning requirements of specific species .
35	refrain from pruning into the empty , central area of the tree .
51	vacuum the felt .
51	wash the felt item on the delicate cycle .
80	store your figures at room temperature in a dry area .
80	dust your figures once per month with canned air and a brush .
127	read examples of a tanka poem .
127	title the poem , if you 'd like .
32	use the sponge applicator to spread the polish .
90	cover the ladder in carpet .
90	put the ladder in place .
102	close notepad and navigate to your ' my music ' folder .
37	put harvested seeds through a process called " cold stratifying . " place your seeds between 2 wet paper towels , then put them into a sealable plastic bag .
26	thread the hair through the metal ring using a size b-1 crochet hook .
26	care for hair extensions by keeping them clean , dry , and tangle - free .
57	get a right to sue letter .
50	swirl the petticoat around in the water to clean it .
139	meet a celebrity through a mutual acquaintance .
139	treat the celebrity as you would anyone else .
28	realize that short hair can be pretty , too .
28	try a bun for shorter hair .
28	wear wigs .
28	avoid extensions and other styles that will pull on your short hair .
121	defuse potentially difficult conversations .
137	note if the old string had the correct number of winds around the tuner , use it as a template for cutting the new string of the same gauge to length .
137	examine the wraps on the tuner ; they should not be overlapping , but lay side - by - side nicely .
130	switch out familiar materials for similar ones to encourage generalization .
37	sow the watercress seeds .
112	choose the appropriate pad and compound for your car .
112	rinse the pad as necessary .
112	wash and rinse the car again .
139	attend a charity event bill hader is supporting to talk to him .
79	adjust the photo 's compression .
82	bake casserole dishes .
57	designate the record .
57	prepare for oral arguments .
109	reserve a wedding venue .
152	measure the paper carefully .
19	drink lots of fluids , especially water .
19	buy a humidifier or vaporizer .
2	draw the bow and measure from nock point to pivot point plus 1 3/4 inches .
2	face your palms together with the arrow between your hands .
90	get a clicker or retractable pen that makes a noise .
137	try a pedal tuner if you play through an amplifier .
18	understand the importance of the ultrasound exam .
146	now that you 're single , what do you like to do ? is there something you 've been wanting to do but could n't while you were with your ex ? now 's your chance ! head out and take that solo trip you 've been wanting to go on , or dive into a new art project you 've been wanting to try .
15	bring your mat , a water bottle , a towel , and a long - sleeved shirt to class .
142	be an attentive date .
80	decide upon the style of vintage advertising items you would like to collect .
80	attend a print and paper fair .
143	close your eyes just as you 're about to make contact with her lips .
143	release your lips for a second and read her body language before kissing her again .
30	wipe the surface of the shaker off to deter clumps from forming .
30	store your salt in a cool and dry location .
152	cut along the score line from the edge to the next , perpendicular score line in each corner , but do so for only one side of the square you drew .
152	fold the same corner up once again , aligning the folded edge with the center line .
152	repeat the steps to make the bottom of the box .
59	download the form to print out .
16	look for discharge when coughing .
21	look for alternative sources of pleasure .
123	feel and trust god in your heart .
93	work your way up to a five or ten minute massage .
6	slip your fingertips between the gills and the plates .
117	prepare some conversation starters .
112	allow the cleaner to sit for at least 1 - 2 minutes .
25	blow dry each section of hair downward with a boar bristle and nylon brush .
25	keep your flat - iron clean .
32	soak the cleats in warm water to dissolve dirt .
32	repeat the cleaning process until your shoe is clean .
1	bend your knees slightly and extend your legs behind your body .
90	put your cat in a small room for a few days to a few weeks .
90	let your cat come to you first .
11	try to ignore subtle forms of mistreatment .
39	reduce waterings during the dormant season .
8	get a scraper and a stretching board .
102	open the fbreader app .
66	join a temp agency .
2	relax the fingers of your right hand to let the string slip past them .
139	fill out the form with your details and contact info .
139	send a letter to the dr .
18	try to conceive when you 're in your 30s .
92	discuss surgical options for your dog .
97	introduce the puppy to new environments .
123	repeat one of ganesha 's mantras .
49	spin the blades with a special garbage disposal wrench if they are still stuck .
45	clean the outside of the iron with a damp cloth .
102	navigate to the folder that contains the xps file .
57	request the court dismiss your lawsuit .
57	wait for a response to your motion .
110	saving money is a lot easier if you can turn it into a habit .
110	after a 401(k ) , the ira is a cornerstone of any retirement plan .
110	contribute the maximum yearly amount to your ira .
99	be aware of the function of the drop head cue .
99	encourage your horse to do the drop head cue on his own .
132	dial 888 - 850 - 3958 to contact the customer service department .
132	follow up with the customer service department after 24 hours .
153	pick versatile clothing items .
141	now begin drawing taz 's face .
147	hang out with your friend and your partner separately .
41	fill up your lawn roller water tank .
41	walk your lawn roller over your sod slowly where 2 pieces meet .
41	roll your sod once a day for 7 days for best results .
81	attach the castle to a base .
146	arrange to meet in a semi - public place .
103	install any available os updates from microsoft windows or apple on your computer if you are unable to update your iphone using itunes .
140	brush the " frame " of the hole with a light coat of glue .
140	check to make sure every part of the book is thoroughly dry .
81	add 2 final layers of newspaper strips .
111	check to see if the vehicle will start again after a few minutes .
118	explain your frustration without blaming the teacher .
38	transplant each seedling into a large hole .
110	think about your identity .
52	let the adhesive cure .
52	remove the hook to secure the underlying base .
77	draw a circle . this will be your monkey 's head .
77	draw the lineart over the pencil sketch with a pen . after drawing the lineart , always remember erase the pencil sketch to keep the drawing neat .
112	cut the sheets of sandpaper into halves lengthwise .
112	soak half of each sheet of sandpaper for five minutes .
151	give a smartwatch or gps running watch as a gift .
151	pay for a race as a gift .
89	let your kitten explore her den at her own speed .
89	try feeding the cats together if they are not getting along .
89	separate the kitten from the other cat if the kitten has a little too much energy .
9	steer clear of wearing people down with your whining .
103	select a format from the latest version 's drop - down menu .
103	drag the magento package to the desired directory on the remote server .
103	create a subdirectory for magento .
4	slide into the splits .
4	bring your leg left down and end in 3rd position .
33	notice whether it has a hood .
69	turn your work , and then single crochet back along your chain .
0	cut a patch to cover the leak and surrounding area . the patch should extend about 2 - 4 in away from the leak in each direction for maximum effectiveness .
84	dispose of any cut melon pieces left out for longer than 2 hours .
112	blow hot air onto the bumper sticker for a quick fix .
112	pour boiled water over the sticker if you do n't have a heat tool .
44	apply another poultice if you still see the stain .
155	board a free shuttle bus to visit tourist areas .
53	cut away the pantyhose with a craft knife .
129	examine the cross - sectional cap edge / margin .
129	examine the outline of the margin .
129	look at the underside of your specimen and locate the spore surface .
129	check the gills to see how they are laid out under the cap .
129	examine the interior .
119	look for nervous gestures like playing with her hair or her jewelry .
119	talk to her friends about her .
38	tie the tree to both stakes using rope or string .
23	buy a gray hair dye and the other necessary tools for home use .
119	if you are dating this player , look great , and make sure everything about you is perfect .
31	slip the bead on one end of the ring and close it with the ring closing pliers .
112	find out which type of black paint your car has , and buy a cleaner that is designed specifically for your car 's type of paint .
10	swim ten freestyle laps at your own pace .
79	finish isolating the figure .
49	check your barometer .
49	cut away pieces of carpet that came in contact with mercury .
20	consider the doctor 's location and other logistical factors .
8	put the trap on the tree .
111	set your multimeter to 20 volts .
111	ask a friend to start the car .
8	scout out a promising hunting area .
1	practice bilateral breathing .
1	practice some race - ending hacks .
112	go over the stain with the brake cleaner .
66	decide between payments using present value .
68	stitch around the entire envelope again at 1/8 inch ( 0.3 cm ) .
68	fold the backside of your envelope into a 3 way fold .
68	take brightly colored thread or embroidery floss and hand sew the 2 inside fold edges .
83	heat the water in your steamer .
83	pierce the vegetables with a knife or fork to see if they 're done .
20	record your temperature every day on a calendar for one to three cycles .
58	consider fee arbitration if you ca n't resolve a dispute .
109	know that each additional guest will cost you more money .
40	watch the temperature inside the tumbler .
125	confirm the particulars of the interview .
125	double check that the email has gone through .
142	ask yourself if you want it to be a date .
142	watch if they try to pay or want to split the check .
93	avoid bathing your dog too frequently .
93	dress up your dog .
19	put two holes into the bottle cap , and put the straw through one of them .
157	make accommodations for wheelchair - bound parents .
157	pick a destination together .
157	be helpful but not overbearing .
157	enjoy your time with your parents .
58	discuss a reduced " settlement negotiation only " fee .
58	discuss billing questions with your attorney .
153	pack several lightweight layers .
153	look into your accommodation 's facilities to see if there is laundry service .
153	pack your duffle bag from lowest to highest priority items .
115	select your gear .
115	turn the steering wheel to turn the car .
138	analyze a variety of hit songs .
37	fill your container with loam soil , leaving about 1 in ( 2.5 cm ) at the top .
55	ask people for recommendations and warnings .
55	consider how the company has acted during communication .
102	save your png , bmp , jpeg or gif file to your computer desktop .
134	sway back and forth with your arms in the air to dance to trance edm .
84	keep your milk at temperatures below 40 degf ( 4 degc ) .
0	stand up quickly to catch the wave and keep your body relaxed .
149	weed out bad people .
86	leave the husks on the tomatillos until you 're ready to use them .
37	chop the dill into coarse pieces .
37	fill the ice cube wells with dill and olive oil .
37	place the cubes into freezer bags for long - term storage .
76	then on the right and left side of the shapes , draw the bows .
76	finally sketch some lines to emphasize the cloth folds on the ribbon .
76	you can now color your drawing .
135	apply the paint with a synthetic paintbrush or a foam brush .
135	read the dress 's care tag and the paint 's label for washing directions .
127	write your second line .
127	enjoy your completed poem ! " lucifer rises " you see his back arch up his claws , they dig so deep you tense , he yawns , your stomach tears he grins .
79	capture a live photo .
9	avoid sweeping the abuse under the rug .
155	book a flight on drukair , the bhutanese government airline .
155	visit buddhist religious sites , such as monasteries and temples .
95	consult your dog 's veterinarian .
111	set the refrigerant temperature gauge to the ambient temperature .
154	board the plane train .
13	sneak in high - fiber , low - carb grains .
114	apply for trade plates in the uk if you work in vehicle dealing or repair .
114	mail or drop - off your application , supporting documents , and payment .
114	renew or return your trade plates when they expire .
102	hold the | shift key as you click an empty area in the folder .
8	remove the feet with clippers .
8	pull large flight feathers and tail feathers in the direction of growth .
8	peel the wax away from the skin .
96	purchase a dog carrier .
47	rinse the sterling silver with cool water .
28	wash the child 's hair thoroughly .
28	comb wet hair towards the eyes and cut bangs .
135	use a firm canvas board or stiff surface as the base of the painting .
132	message asana on facebook to get a quick response .
29	wash your hair with a mud wash .
35	keep your money tree away from extreme heat and cold .
48	locusts prefer crops that are rich in carbs , so switch your crops if you can .
111	remove the hush panels from under the dash .
104	go to the official system mechanic website at http://www.iolo.com/downloads/download-system-mechanic/.
104	click on " yes " when asked to confirm that you want to allow system mechanic to make changes to your computer .
104	wait for system mechanic to finish installing on your computer .
119	watch for jealousy .
119	share regular conversation with her .
146	surround yourself with a solid support network . as you are healing and begin to move on , surround yourself with people who care about you and your well - being .
98	sign the adoption papers and pay the fee .
83	choose a pot that is large enough to fit the corn , then fill the bottom with water .
155	always defer to motorized traffic .
29	make a pumpkin and honey hair mask .
29	use a banana hair mask .
104	limit the number of start - up programs .
104	upgrade your hard - disk - drive ( hdd ) to a solid - state - drive ( ssd ) .
113	dress up the dashboard with trims and covers .
113	dress up the door with trim kits .
75	right below the head , in the middle , put down a thin oval for the body .
145	pay attention to what she complains about .
156	buy your train ticket via eurostar .
135	dip a thick paintbrush into the paint for broad paint jobs .
135	paint along the edges of your chocolate to get full coverage .
45	opt for a neutral ph cleaner for stone , hardwood , or bamboo floors .
119	notice him stick up for you .
0	assess the pattern of the waves before getting in the water .
0	look for waves moving as fast as you 're able to paddle .
0	wait for the next wave if the other surfers around you are paddling .
59	fill out decree of name change form and verify legal notice affidavit .
59	receive your official name change decree .
150	do n't try to say you know exactly how she feels .
19	ask your friends not to smoke around you .
8	set the trap in the dye and let it soak for up to 1 hour .
90	place plastic sheeting at the base of your curtains .
90	booby - trap any surfaces your cat might be climbing toward .
90	ensure your cat feels safe in its environment .
25	blow dry your hair in sections .
145	articulate your desires for new relationships and be honest .
39	repot the cactus annually .
58	terminate the representation with your initial lawyer .
18	exfoliate your loose skin while you 're in the shower .
53	use free printables .
66	cut your insurance bills .
66	understand what bad debt is .
66	supplement your income .
30	swirl the tub water for 1 - 2 minutes to mix in the bubble bar .
30	try a bubble brush to make frothy , colored bubbles .
66	decide if you will merge all the money or maintain separate accounts .
5	be friendly and supportive when talking to people .
5	talk about music and movies that you enjoy .
42	read the instructions on your wax or finish carefully to see if they differ from these .
147	show your remorse .
147	give your friend a chance to vent .
149	use profiling to understand how people think .
146	do n't just disappear .
133	watch kannada movies with subtitles .
26	comb through the hair you just trimmed .
26	curl the extensions if they 're made of human hair .
129	consider density and shrinkage . loblolly pine tends to have less mass and density than longleaf pine : 35 pounds per cubic foot compared to 41 pounds per cubic foot . both suffer from comparative shrinkage ratios , with loblolly pine shrinking only slightly less .
31	wash your tattoo with running water at least twice daily .
78	with your right hand , take the uppermost of the front strands ( which will be strand 1 ) and bend it over to the right forming a bight .
78	to continue the crowning or backsplicing , repeat the preceding steps for as many rounds of splice as desired .
34	make sure your potted cannas get plenty of sunlight .
64	replace under - performing funds .
51	dry your sheets without heat .
51	iron your sheets .
31	place pillows in front and behind you if you 're sleeping on your side .
146	be honest and talk it out with your girlfriend if you 're conflicted .
85	blanch the sliced or shredded zucchini .
85	label the bag with the type of fish and the date .
85	sterilize your glass jars in boiling water for 5 minutes .
85	layer thinly sliced onions and fish in glass jars and add brine .
85	gut and clean the fish .
85	apply fine - grained salt to the skin and the belly cavity .
21	see if he only contacts you after dark .
21	see if he never talks about a future with you .
21	see if all he talks about is sex .
152	lift the gift from the bottom and place it in the gift bag .
152	add any embellishments to the gift .
62	continue to create fresh music .
50	separate the white and colored clothing ( recommended ) .
114	with your vin in hand , go to the nicb website .
114	shell out a little bit of money from a trusted vin check provider .
143	kiss the fruit mouth gently .
143	make and maintain eye contact until you kiss .
143	save the french kiss for later .
151	make friendship coupons .
151	make a flower arrangement .
151	give a heartwarming picture with a custom frame .
142	go out on the town with your friends .
120	ask your doctor about removing an ingrown hair with a sterile needle and tweezers .
76	draw the main features of the high heel sandals .
50	dab the alcohol onto the dye stain .
94	take a look at the appearance of the dog 's coat .
46	wipe the cloth over the surface .
46	dry the furniture with a clean cloth .
46	wipe down the surface down with the solution .
46	moisten a cotton ball with the spirits and test them on the furniture .
46	soak a cloth in the mineral spirits .
46	wipe down the furniture with the cloth .
46	dry thoroughly with a cloth .
59	bring your paperwork to court .
157	avoid public displays of affection ( pdas ) .
157	download ride - sharing applications for quicker transportation .
157	download a map application before you travel .
93	decrease the ingredients for a low - volume shampoo for small dogs .
5	move food waste away from your campground .
131	create a unique voice that reflects your character 's persona .
131	make several sketches of your character to find the look you want .
131	add clothing and accessories that reflect your character 's personality .
131	draw your character based on your sketches .
26	keep them moisturized , especially when you style extensions often .
26	wash your hair once or twice per week using a gentle shampoo .
26	avoid using heat styling on your hair , such as straightening or curling .
99	assess your horse 's current attitude .
99	check the horse 's bit .
99	give your horse plenty of exercise .
157	go to smaller towns or cities in europe to get off the beaten path .
157	wait to book the rental car if you do n't need it right away .
5	choose a sleeping bag that matches the climate of the area you 're staying .
5	place your tent on flat , dry ground .
5	build a campfire underneath tree cover if possible .
5	look for campsites at national parks to get closer to nature .
5	check if the campground has any facilities or amenities you can use .
5	go hiking if you want to explore the area where you 're staying .
84	throw away moldy strawberries immediately .
112	clean the wheel wells .
103	click the download teamviewer button .
103	click next in the teamviewer window that appears after installation .
103	click continue and then continue .
103	tap and drag to move the cursor .
45	plug in the freezer , then restock it once it gets cold .
13	drink at least 11.5 cups ( 2.7 l ) of water each day .
102	select open file from the drop - down menu .
147	end the friendship if your friend is n't willing to change .
67	stitch the soaker pad onto the fabric .
67	use the cloth diaper the next time your baby needs a change .
16	avoid risky foods .
138	first , begin by deciding what your song will be about .
138	now you 've thought of a story , start writing ! .
138	and there you have it , a set of lyrics to a progressive rock song that you 've wrote and are quite rightly yours ! .
47	dry the chrome and inspect for rust .
81	attach the posts .
81	build the outer roof frame .
