4	how can i learn and get wordpower and excel ,can i download them on my computer if yes from where? Not familar with Wordpower, Word is an MS program along with Excel and no you cannot download them, they are retail programs. \n\nThere are some demos and trials you can get at:
3	how to assess noise impact index? different methods for assessment of noise impact index Painful:Noise\n\n150 dB = rock music peak\n\n140 dB = firearms, air raid siren, jet engine\n\n130 dB = jackhammer\n\n120 dB = jet plane take-off, amplified rock music at 4-6 ft., car stereo,\n\nband practice\n\nExtremely loud:\n\n110 dB = rock music, model airplane\n\n106 dB = timpani and bass drum rolls\n\n100 dB = snowmobile, chain saw, pneumatic drill\n\n90 dB = lawnmower, shop tools, truck traffic, subway\n\nVery loud:\n\n80 dB = alarm clock, busy street\n\n70 dB = busy traffic, vacuum cleaner\n\n60 dB = conversation, dishwasher\n\nModerate:\n\n50 dB = moderate rainfall\n\n40 dB = quiet room\n\nFaint:\n\n30 dB = whisper, quiet library
4	does any one have info. on wizetrade software for sale? I would like to find some used software Im sure someone has some used wizetrade software they dont use any more. http://www.wizetrade.com/
1	How many chromosomes for human species? The correct answer is 23 pairs, i.e. 46.
5	If you live outside Miami, would you buy the Heat championship gear? Heck yeah,  I love the Miami Heat!  I have also bought LA Lakers and Chicago Bulls gear too and I don't live in those cities.
6	where can I get help with my rent so i am not evicted in Lake Geneva Wisconsin.? I live in Lake Geneva Wisconsin. I was turned down on disability and can't find a job. But my boys live with me and help me with rent. check to see if there is a catholic chairties in your area they sometimes help you do not have to be catholic. also the salvation army will help or could tell you where to go for help
1	Why is Hwang-Ho called "The sorrow of China"? i dont now so how are you
7	What's a good graduation song? I will remember you by Sarah McGlocklain (sp)
8	Confused, which way? I'm dating a guy which is 6 yrs younger than me,we geta long great and live together. my daughter nearly 5 yrs also gets along with him very well, although she told him that he will never be her Dad. Her father wants us back, he moved with his girlfriend about 6 hrs drive from where we are, they broke up and now wants to reunite his family..What to do? What will be the best choice for my daughter? We live in a city, where helives now at the coast. Pls help.... Do what your heart think is right. I think that either way your daughter will be happy. I also think that she will understand that she will always have her dad.
9	Attention cops!!!! marajuna plant? I know it's illegal to have marajuna but what if we have a marajuna bush growing in our backyard?\nBut we didn't plant it there and were not smoking it?\nwhat can police do sense its not my fault? and what should I do to be safe first off how do you know its truely a pot plant?  are you an expert in plant life?\n\nnext....sit it is on your property...doesn't matter if you planted it, smoked it or just stared at it.  its on your property, its your property and you are held resonsbile for it...period.\n\neach state has its own laws on pot, what is legal, not legal, amounts, etc.  some are strict like texas...just a seed will get you jail time where places like ohio let you carry ounces around with only a fine.\n\nhttp://www.norml.org/index.cfm?Group_ID=4516
7	are you watching the american music awards and the madonna concert tommorow? i am watching both.. I don't like Madonna, so I won't be watching. I'm only watching the AMA's because Fall Out Boy is performing and Linkin Park will be presenting. I hope I don't miss it.
2	best way to stop craving? Just eat whatever youre craving!  Make sure youre doing it in a healthy way though.  For example, if you crave a milkshake, try making one with skim milk, crushed ice, protein powder (whatever flavor milkshake youre craving) and a big dollop of cool whip (stick it in the blender).  If it's pizza, make a homemade one with only fresh veggies and/or lean meats with part skim or fat free cheese.  And everything in moderation.  Put exactly one serving on your plate and put the rest away.  Laziness usually wins out, so you probably wont go get more, even if youre still hungry, esp if reheating is involved.  What do you crave?  I can try to give you a healthier alternative if you would like.
2	what are scabies? i have a friend who just called and saud she has them...should i let her over my house? OK, this is kind of gross.  Scabies are actually tiny insects that burrow under the skin and cause redness, rash, etc.  It's easily treatable, though, so don't cut your friend off! You may want to see your doctor if you start itching, though.
7	Are there more than three versions of the song Miss Murder by AFI? I already have three versions but I was wondering if there were  more than that..... There's the super-fast version.....it sound like mice r singing.....look up "Miss Murder" on youtube.com\n\nHave a nice day!
7	What are some recommended exercises for actors to use to improve their voice? I know for sure  that anise seed or anise oil, even the anise candy or tea is very good to clarify the vocal chords, another thing I have read is slippery elm bark, I guess you get it in pill form at a nutritional store.
7	anybody who watches day of our lives fill me in please???????? i stopped watching it 2 weeks ago NBC.com > Days Of Our LivesYour direct line to Alison Sweeney. Ask her questions, read about her life and remember to comment nicely! ... Daily Rewards Days of our Lives Rewards! ...\nhttp://www.nbc.com/Days_of_our_Lives/ - 38k - May 9, 2006 - Cached - Similar pagesDays of our Lives @ soapcentral.com | The FrontPageDays of our Lives fans are in for a real treat as two of the show's most ... Join the discussion on our message board and discuss DAYS past and present. ...\nhttp://www.soapcentral.com/days/ - 54k - May 9, 2006 - Cached - Similar pagesSony Pictures - Television - SoapsSony Pictures - Television - Soaps - Days of our Lives, The Young and the Restless. ... Days of our Lives · The Young and the Restless ...\nhttp://www.soapcity.com/ - 7k - Cached - Similar pagesDays of Our Lives FansHere you will find only the best Days of Our Lives sites available on the Internet. They all offer terrific information about the cast and characters, ...\nhttp://daysofourlives.about.com/ - 46k - May 9, 2006 - Cached - Similar pages Days of Our Lives Transcripts From The TV MegaSiteWelcome to The TV MegaSite's Days of Our Lives Site! ... Volunteer writers needed for recaps, including certain days for One Life to Live! ...\nhttp://tvmegasite.net/day/days/transcripts.shtml - 60k - Cached - Similar pages Just Googled "Days of Our Lives"..Not sure if the links are any good. Thanks for asking this question. :-)
8	Hey, do Asian woman like black guys?? u must be a black man, huh?  it depends if u are sweet enough and good enough.
0	If people from Poland are called "Poles," why aren't people from Holland called "Holes"? ..???? Is that mean POLES are men and HOLES are women..??? hih hihih hihihi
9	Is Donald Rumsfeld a complete waste of American tax dollars and oxygen? a) yes, he's incompetent\nb) no, he's got a wife and kids
4	How do make a # into a subscript? In Microsoft word, you have to highlight the text you want to be made into a subscript, and click on Format on the top menu. It will have a drop down menu. Click on Font and then check "subscript".
0	how can she do this?!? i thought it was gonna be easy to get over her, since we never had a relationship anyway..it's just that she liked me and right before my face i see she has totally lost interest..she doesnt like me anymore..she used to turn red and smile big when she sees me, now she has a cold impression as if wanting to get rid of my presence...it hurts so badly..its hard to get over her coz she hurt my esteem..i wanted to be her friend at least, but it seems she doesnt even like me anymore..i never did anything wrong, just showed how much i like her.....and i can see from her expression that im just a visitor in her life and it's time to leave....\n\ni was willing to be just friends as she said, im willing to be a true friend and keep her for a lifetime but thinking that i still want to date her, she yawns louldy at the time we're together, and wants to get away from me..i didnt do anything wrong\n\nto those who have a similar experience, please share how you got over..........i want my life back... I had an experience like this some years ago.\n\n It's very disturbing. It is as if you have been found guilty of something, but haven't been told what.\n\nIt took mee some time to get my head round it and in the end I became quite angry about it. I realised that the person in question was  immature and probably had a lot of problems with relationships.\n\nYou can IM me about this if you like.
2	Anyone know of any relief for a toothache? pain pills not working?.? Clove oil rubbed on the gums around the tooth.\nAlso, at Wal-Mart, in the denture section, there is a little tube of medication, that \ncomes in a little  box; called\nBenzodine, Benzident, Benz-something???  You rub it on your gums when your dentures make sores.  It numbs way better than OraJel or something like that.\nTooth aches s**k!  Wishing you well.
8	what was your best sexual experience? details?? The first time I tried an*al sex. It didn't feel awesome but the fact that I did it was such a turn on. I was with my husband and it was a first for him too. We only do it on special occasions.
6	Can I move my 401k out of my company and into a seperate IRA? I know you can move it out if you leave the company.  If I am still employeed with my company, can I move my 401K to an IRA at a independent broker? start by talking to your employer. ask them why your choices are so limited...\n\nit is usually limited because somebody sold them a lousy plan and/or someone is getting a kickback on the fees. \n\ncomplain, look for another job before doing this!
6	why are guys so worried about sex? its not like they arn't going to get some, some day!!!!! why now? why me? I think all guys are dumb!! don't you? Thanks for being an @sshole with this question and calling all guys dumb.  You obviously aren't a very mature girl for posting this.  You have a lot of life experience to go through.  Not "all" guys are worried about sex.  Just like not "all" girls are an idiot like you.  Grow up, and don't post such stupidity here.
4	how do i change my yahoo toolbar options? i want to add different quick buttons example: a button for "Billboard Magazine" instead of "Games" in my Yahoo toolbar. View>Toolbars>Yahoo Toolbar
5	Don't you think that England is the CHAMPION ??? I'm quit sure that the final game would be : England - Brazil and then that's England who win the cup !!!\nWith David Beckham we shouldn't be afraid of any other !!! He's the real LION !!! David B. is soo hot even men love him. I will route for England and US equally.
7	what is your fav song? life goes on by poison
6	Copyright / patent ideas? How does one copyright or patent an idea to protect yourself from someone stealing it? *Noddling for I've had to look into this more than once* KK as far as current standards for things like music, images, ect, basically if you can prove you have the files, recordings, ect to create it, it is yours.\n\nNow for the laws on registration, http://www.copyright.gov/\nMany artists, writers, and musicians mistakenly believe that the creator of a work automatically owns the copyright. That's not always the case. Exceptions to the rule occur when a work is created by an employee in the course of his or her employment, or if the work is created by an independent contractor and qualifies as a work "made for hire," or if the creator has sold or transferred all rights attached to the copyright.\n\nYahoo has an area that talks about the topic here http://sbs.smallbusiness.yahoo.com/resources/subCat.php?mcid=4&scid=26\n\nNow pretty much everwhere you go, even straight to the patent office they want a fee, the trick is to find the lowest available fee if you go that route.\n\nNote though, the courts have changed since "Poor Man's Copyright" was created, the practice of mailing yourself a sealed registered letter containing the originals is not accepted in the USA...
6	my wife  is tired and wants to sell the family business? we have owned it for 6 years and makes about 300,000 a year, its a day spa,, any good ideas on how to market it to sell,  you can check it out at   radiantsalonanddayspa.com and let me know your ideas on how to sell the company Contract a business broker - this is their forte and you'll get the most from the business.
6	is there a best time to close on a house? Beg, middle or end of month? is there a cost savings? Is there delayed payment? \nPlease give details in your answer! \nthanks 2 words...prepaid interest. it is best to close your loan at the end of the month. you will pay less interest and you will still get a month or so off from your next mortgage payment. If your original loan payment is around the first of the month try to close your loan by the 25th or so that way you wont have to pay your next month's payment, and by the time the new lender mails you a statement, it wont be scheduled to pay until the next month.
6	what would u do if u found a $1000 on a street? look for owner?\nkeep it?\nspend it on what? urslef? someone homeless? Truthfully, I'd hold onto it. I would then read the papers in the lost and found section every day for a week or two. If someone was looking for it, I'd contact them. IF they could tell me how much was missing and in what denominations Like four hundred in twenties, and the rest in fifties and hundreds. And this is what I found then I'd most likely return it. If no one ran an ad for it after like a month or so, I think I'd claim it as mine.
6	urgent!!!!!!? Explain why IT is a bussiness pressure and also an enabler of response activities that counter bussiness pressures.\nplease atleast 400/500 words. sounds like someone has a paper due, I am so done with school but I wish you luck
7	When will High School Musical come out?????? It's already out... But not on DVD...  It sucks too...
7	Does anyone know which song this is ??? I remember the song by its video. I think it was in 1993 or 1994. The video had these guys rapping amidst some ruins on a montain top or a cliff close to the sea. Either the song name or the band name had "Mana" in it. And yes, The song was not sung in English. It could be French or some other language, not too sure though. I'd appreciate it if anyone could help me find out... cheers !!! im thinking bone thugs and  harmony.....crossroads......they rap reallyfast, but soundgood...good luck if thats not it
5	Why are the Majority of Spurs fans complete idiots? *rises to the bait, as a Spurs fan* ;-)\n\nSeeing as the club probably has 30,000 regular visitors to White Hart Lane, each week, and many many more supporters (it's supposed to be in the top 5 of supported clubs in the English Premier League), then you make a bold claim. Do you claim to say that you've met a majority of these people, and can verify that each is an idiot? That would imply that at the very minimum you have met 15,000 Spurs fans, and have been struck by their idiocy.\n\nI think the asker has pre-existing bias against Spurs, and should be examined for the Arsenal-virus in his blood, and held in quarantine till he responds to treatment ;-)
4	how does google search engine work ? Google has a very complicated system for estimating listings but its essence is how many other pages link to your page together with the page rank or reliability of the pages that link to your page. It also has lots of other search options such as news, images, newsgroups etc. Please see the links for more info
6	Are there any stay at home jobs worth looking into besides the stuffing envelopes, etc.? yes go to mmjones.scent-team.com
0	Feminists don't want courtesy from men because they think it is sexist!  I am totally confused!? I had a friend in high school that was like this.  She said it was because she thought it implied that they can't do stuff for themselves.  I tried to explain to her that it is just an expression of respect, but she didn't buy it.  She would get really pissed off whenever I opened the door for her.
7	anyone know any good male chauvinist jokes? i just would like a good laugh. This one's quite long, but really funny!!\n\n"Please note that this Bank is installing new Drive-through teller\nmachines enabling customers to withdraw cash without leaving their vehicles.\n\nCustomers using this new facility are requested to use the procedures outlined below when accessing their accounts.\n\nAfter months of careful research, MALE & FEMALE procedures have been developed. Pease follow the appropriate steps for your gender."\n\n MALE PROCEDURE:\n\n1. Drive up to the cash machine.\n2. Put down your car window. \n3. Insert card into machine and enter PIN.\n4. Enter amount of cash required and withdraw.\n5. Retrieve card, cash and receipt.\n6. Put window up.\n7. Drive off. \n\nFEMALE PROCEDURE:\n\n1. Drive up to cash machine.\n2. Reverse and back up the required amount to align car window with the machine. \n3. Set parking brake, put the window down.\n4. Find handbag, remove all contents on to passenger seat to locate card.\n 5. Tell person on cell phone you will call them back and hang up. \n6. Attempt to insert card into machine.\n7. Open car door to allow easier access to machine due to its excessive distance from the car.\n8. Insert card.\n9. Reinsert card the right way. \n10. Dig through handbag to find diary with your PIN written on the inside back page.\n11. Enter PIN.\n12. Press cancel and re-enter correct PIN.\n13. Enter amount of cash required. \n14. Check makeup in rear view mirror.\n15. Retrieve cash and receipt.\n16. Empty handbag again to locate wallet; place cash inside.\n17. Write debit amount in check register and place receipt in back of \ncheck book.\n18. Recheck makeup.\n19. Drive forward 2 feet.\n20. Reverse back to cash machine.\n21. Retrieve card.\n22. Re-empty hand bag, locate card holder, and place card into the slot \nprovided.\n23. Give dirty look to irate male driver waiting behind you.\n24. Restart stalled engine and pull off.\n25. Redial person on cell phone.\n26. Drive for 2 to 3 miles. \n27. Release Parking Brake.\n\nI also thought this was funny.\n\nLoving husband, Ed, was in trouble. He forgot his  wedding anniversary. His  wife was really mad at him and she told him, "Tomorrow morning, I expect to find a gift in the  driveway that goes from zero to 200 in six seconds. And it better be  there!" The  next morning, Ed got up early and left for work. When his wife woke up, she looked out the  window and sure enough, there was a small box gift wrapped in the middle of the   driveway.Confused, the wife put on her robe and ran out to the driveway and brought the box back in the  house. She opened it and found a brand new bathroom scale. \n\nFuneral services for Ed have been  scheduled for Friday.xxx
3	Can i get a scholarship for being adopted? Some states have passed legislation that awards scholarships to children adopted from the States' foster care systems. Please click on the link below for more information.
1	What does deontological mean? In ethics, deontological ethics or deontology (Greek: Deon meaning obligation or duty) is a theory holding that decisions should be made solely or primarily by considering one's duties and the rights of others. Deontology posits the existence of a priori moral obligations, further suggesting that people ought to live by a set of defined principles that do not change merely as a result of a change in circumstances (ie. situational ethics).\n\nOne of the most important implications of deontology is that praiseworthy goals can never justify immoral actions, in contrast to doctrines that claim the ends justify the means. Deontology is directly in opposition to consequentialism, an ethical theory in which the ends can justify the means because decisions are judged primarily in terms of their consequences.
5	What's on Dr. Jerry Buss and Kobe's mind this week? Maybe:\n\n"Oops, Shaq wasn't going downhill after all!"\n\nFoolish. Enjoy perennial lottery hell Lakers!(and Kobe's untradeable contract!) "I wonder what the maids at the next motel are gonna look like"
6	how can small fire departments raise money,for new gear and tools? Just wait till their a fire and don't show up. next time you'll have the gear!!!
9	Can we ban democrats and republicans from presidential election 2008? I'm sick of both these political parties. It's time they were banned from an election so we can get a real president who cares about the USA. Ha!!! You and me both, I remember it say somewhere about "A government for the people and by the people" I think it has become "A government for itself and forget the people" Now I do understand you can not please everyone, but, man they seem to be getting more controlling all the time. More and More tax paid agencies to harass people with Tax payer resources. There are many other Political Parties, some can only run in one state stuff like that and then there the Independent party of which I do believe that One President was Elected. Funny how when they have a Presidential Debate the only Parties there are the Republican and Democrat. I know people not think much of that short guy, I think Ross Perot something like that. Everyone was too busy Hooting and Hollering he not a good choice they MISSED an important point. HE WAS NOT allowed to Debate. WHY? Whether he was good for the job or not, it seems to me the Presidential Debate should be just that and Include ALL those applying for the position. Guess I wrong though. :-p
7	Alguien sabe cuanto pesa y mide chayanne? What the hell.Sorry don't speak spanish.
1	what is the importance of sterilant gases for food industry? without the use of these before cold storage, seasonal on most fruits would be a few weeks at best
7	funny joke     look at my profile for some good ones? Three Lesbians \n\n\n\nA young guy at a bar notices two girls deep in conversation. He walks over and asks, “You girls want a drink?” \n\n“You’re wasting your time,” says one of the ladies. “We’re lesbians.” \n\n“What’s a lesbian?” he asks. \n\n“We like to eat pussy,” she replies. \n\n“Hey there!” the guy calls to the bartender. “Three drinks over here for us lesbians, please.”\n \n\n\nFUNNY RIGHT Yes. Just like the Irish guy who starts to chat to a blonde in a bar. "Can I buy you a drink?" He asks.\n\n"No thanks I'm  a lesbian." She replies.\n\n"Oh and which part of Lesby are you from?" He asks\n\n"No, you don't understand. You see that brunette down the other end of the bar? Well I'd like to take her to bed and make mad passionate love to her all night." She explains.\n\n"Hellfire." He replies. "What a co-incidence. I must be  a lesbian too!"
3	Yahoo Answers deleted my question. Where can I post a question to get 100 people to tell me...? what their favorite color is. haha man, ur pretty weird. U sent out a link for the color thing on someones thing earlier, and i clikced it . i think i commented. then, just a few seconds ago, i came up with the same link. haha. thats pretty funny. yea i tried something like htat once, tellin people to comment, and i actually got 32 comments before yahho! deleted it. lol. you have better luck than i! well, i hope u read this and comment me back on one of my questions :] \n\npeace
3	Help????????? Can anyone please tell me a good websit where I could find information on Iraq about the foods and marriage and beliefs. I have been looking for an hour and can't find anything. I tried books, but they are not what iam looking for.. help please. look for the stuff u need on ask.com or yahoo.com
3	can cast iron be reprocessed into wrought iron, if so would it be economical? Of course! In fact, in the steel industry, cast iron is made into wrought iron. Several processes r useful; I personally know of the Puddling process. There cast iron is melted when impurities escape in the form of their oxides, & then it solidifies as wrought iron . This is then employed to prepare steel by the Bessemer process.
9	What is constitutional rights applicable for those whose accused being dishonest? what rights  ARE  applicable for those who  ARE  accused \nOF  being dishonest?\n\nis this what you meant?\n\ninnocent until proven guilty\nso all the "rights" SHOULD be applicable (unfortunately theory is often different than practise)
2	can someone have tb and get over it on their own without treatment? I have a coworker who has had a awful cough and has been coughing up blood and occassionaly complains of chest pains. It has recently dawned on me that those are symptoms of tb. Myself as well as some of my coworkers had what we thought was the most horible cold we ever experienced that lasted about 3 weeks. For the most part we all feel better, but is it possible we contracted tb and our immune system fought it and now it is dormant in our system? tuberculosis is a chronic inflammatory disease of infective origin. it can be diagnosed with the help of a chest x ray and sputum culture. it is treatable within 6-9 months of regular medicines which are usually available free in india in all primary health centers run by central/state governments. and NO, the body cannot fight this infection on its own and YES, medicines are a must.
3	lactulose syrup 10g/15ml,how many milligrams are contained in 0.5ml? I'm studying for a test could you please help.thanks Use ratio and proportion and you will find:\n.33g/.5ml or you could express it as 1/3g per 1/2ml
0	What good deed have you done today? I answered this question! lol no, ive made life funnier for my friends and made memories with my friends and family. I give people my smile and laughter and thoughts.
5	How do you teach kids to run faster, run properly? Kids have great visual imaginations, so make use of it with this drill: imagine there's a coathanger in your back and your arms are being hoisted up by a puppeteer. Run a short 200 metre course imagining you're still suspended on a rail, keeping a straight line right down your form from head to toe. Practice like this until it feels natural, always keeping upright and erect. Keep arms at your hips and don't pump too hard. Accelerate by pushing forward fro the knees down. It's how professional athletes are trained at first. Balance, posture, control are core elements of any training to articulate to kids. Enjoy!
4	what is hardware accelator card? when i try to play midtown madness game on my win 98 celeron pc, a message appear that it is trying to locate hardware accelator card and it fails to play Midtown Madness won't load unless you have a separate video card.  It doesn't care what new onboard graphics chip you have, if it isn't a dedicated 3d card, it won't even load.
0	Why do people pierce their ears with those piercing that stretch the skin? I mean what is the point? What are they going to do 10,15,30yrs from now when it's not cool and out of fashion? I have stretched earlobes.  More than ten years ago, when it was far from being "in fashion", countless people told me that I'd regret it.  Well, a hell of a lot of time has passed and I love my ears more than I did when I started.\n\nAs for you wanting to know what the "point" is, for myself it has been purely ornamental.  Honestly, I would not look or feel like myself if I looked any way other than the way that I do.\n\nYour question has an antagonistic element to it, as in maybe you think poorly about people who choose to do this.  Try to be less judgmental.  There may be things about you that others would look at and question in a similar manner.
9	how would your life  change after i get my green card?(due to the immigration reform_)? How would my life change because you get your green card? I don't even know you.\n\nCongradulations in advance on the green card though.
8	I like one of my best friend's sisters but he doesn't know it.What shold I do? Me and his sister have made out twice. Hopefully shes older..... But tell him and your ass is gonna be beat. So just talk to his sister about how serious you two are taking things. If it's serious, its time to tell your friend. Hopefully he doesnt rip you apart.
1	Help with equation: 1000 watts = 1 kilowatt. Appliance runs on 210 volts and needs 40 amps.? How do you equate to kilowatts? Volts X Amps = Watts and\n1000 Watts = 1 Kilowatt\n\n210 Volts X 40 Amps = 8,400Watts or 8.4 Kilowatts since 8,400/1,000 = 8.4
4	how do you repair av rundll32 error on windows 98? if you go to this page:\nhttp://support.microsoft.com/?kbid=138835\n\nis this the problem you are experiencing?  what is the complete error message?  please disregard the comments by others about reformatting or reinstalling.  you should not have to do this.  i just need more information from you.
8	reprographics sample resume or office services sample resume? I think maybe your on the wrong pages. This is the singles dating Question and Answer page.
0	Are they any other women from Canada here in Kentucky besides me...? Not from Canada, but I'm in Kentucky! Moved here a few yrs ago from California
4	Will nobody answer my question? Do you have to have your own website to make a music account on myspace? i believe you do . . . but i'm not that experienced in myspace i just wanted u to have an answer! <3
1	Why is the middle east called the middle east?  Its not really in the middle? Europeans thought that they were the center of the world. Europ being the starting point ,the furthest China is called Far East, nearer Central Asia is called Middle East,nearest Eastern Europe is called Near East.
5	where can i find cheap and cute lacrosse hoodies, shirts and sweatpants? Wrong category.  This is the hockey category.
4	Does anyone know how to post a bulletin with your own link on myspace? Or better yet a bulletin where they can click on your link as well as repost it without losing that link? Thanks A lot!! Hi there\n\nOn Myspace below your Profile pic. on the left side of the window, there is a box called "My Male". It has click on "post bulletin". Type in your subect in the subject line and your communication in the body. There you should also be able to tye in or copy/past your link...
5	chicago ford company history timeline? What Chicago Ford company?  Ford Motor Company is in Dearborn, Michigan.
4	i want to create my advertise by using flash how can i do and where can i download? Go to http://macromedia.com and download one of their free trials. After that take a look at some tutorials to get you started. Working with flash isn't easy, you'll need lots of practise and knowledge to do a really good job.
2	What to do about a sore coochie? I has some rough sex last night and it went on for 2 hours its was good but my cochie is sore any remedies?? He F@#Ked the Sh*t outta me and im all smiles but the my stuff is sore. Help This is going to sound weird, but it absolutely works: Put some ice cubes in there, and don't piddle around about it (make it quick).  It will shock your muscles into tightening up, which is what the problem is.  During sex the striations of your muscle walls in there are are spread apart and loosened up (especially after a climax), and that entire area becomes more vulnerable to friction issues,  which is what's causing the agitation you're experiencing.  Simply shock those striations and the skin over them into tightening up, and you should instantly feel a lot better.
9	why did the united states attack iraq? oops, I know the answers, just look at my webpages:\n\nwww.zerotolerenceforwar.org For lasting peace ? No ways look at iraq now, such a big mess. Brave American soldiers dying for what ? No country can be liberated, the very fact that people have not joined hands and revolted against the dictatorship regime proves that they are not united. The true spirit of brotherhood is missing and which is why they are killing each other.\n\nIt was for oil -> economy -> Power ! \n\nIf dictatorship is the problem there are many countries which need help, why not help them ? Oh btw what is UN doing???
6	Does anyone know how advertise on the internet for free or at a low cost? I want to start up an internet business that I can do. I am not interested in Network/Multi-level marketing. I have Sickle Cell Anemia and I need to do something at home. I am in the process of creating business cards to sell over the internet. These cards are Christian focused. I am also reaching royalty-free business clip-art to create business cards. \n If there is anyone who could mentor me in any small-home based business, I would be very thankful. If you teach a man to fish, then he will never go hungry again.  If there is anyone who can give me some advise on how to advertise on the internet. I do not have much money. If any one can give me some advice, I would be very appreciative. \nSincerely yours\n\nRichard Anthony\n\nJcricardo14@yahoo.com/502-418-1270 Ltttle opps of free ads but you could try http://net-new.blogspot.com for low cost
1	what is the physical aspect of differential equations? GRAPHICAL ASPECT AND PHYSICAL MEANING. Charecteristics of physical systems is defined by differential equation. For example  a second order linear differential equation can define an RLC circuit. An antennae and it's polar diagram can be defined by a Legendre differential equation from which the whole antennae can be described and designed. A Bessel differential equation can define movement of planets in space. This can also be used to define cetain type of Electrical cirucuits. Butterworth, Chebyshev etc; polynomials define certain other type of Electrical circuits. So basically these are mathematical models of physical systems.
3	What can you do with a history degree besides teach or work in a museum or library? Are there any other jobs that are specific to a history degree or are the only other jobs available are ones that require any degree? No not really.  Please don't major in history in college.  You will regret it.
4	I can't seem get proxies to work at college. can you help me get into myspace?? The proxies don't work. vtunnel.com doesn't work along with any of its links and I'm stuck here for HOURS!!  I don't know how to get them to work....can anybody help me?? its posible vtunnel is blocked. try http://www.anonx.net
8	What is the best date that you've ever had? Give me all the good details.? When I picked her up, she looked like an angel, We went to The cheesecake factory, had a great conversation over dinner, and we talked for almost 3 hours at the resturant, after we went to the lake and rented a boat and I rowed her around while we talked what seemed forever, after which we went to the improv comedy club and laughed over the comics.  After we went to a local irish pub, had a few drinks while we watched a irish folk singer, then I dropped her off at her house after spending all day together.  She told me that it was the best date she has ever had, because although we spend alot of time together in one day, it seemed like a minute, because of all the fun and the great converstion together.
0	how do i get my crazy parents to stay out of my life and leave me alone? Well, you didnt give much info on your life and I will assume you live at home.  If you do still live at home, you will pretty much have to suck it up until you move out on your own.\n\nAfter about 6 months of "freedom" which means for most new renters/leasers that you are probably about one pay check from being in the streets or mooching off friends, you will probably understand why they were trying to keep you straight with some rules while you were at home.\n\nBasically, they are trying to see you live to be old enough to move out on your own and develop enough responsibility to maintain yourself without becoming a homeless bum when you finally do.
2	My right arm? my arm constantly gets a sharp pain in it almost every day for the past 2 weeks it feels like im getting shots in it and it hurts like HELL? Does any one know what it is or what to do Oh man sounds like it hurts.Sorry!My husband says it's carpultunnel.But I don't know and don't see why he would either.Good luck!
8	How does one explain love in words? I was asked a question the other day that got me thinking. A guy friend of mine asked me how do you know you truly love someone. I gave him the reasons I thought were right to me and he said I was wrong. \n\nSo I am interested in hearing from other individuals, how do you know you are truly in love and what constitutes love? Now there is a difference between infatuation and love. I think we all know this.\n\nIt sounds like a dumb question but I felt as if I got a dumb response to his question for me. Well, there have been many times when I thought I was in love. I realize now that those times were more about infatuation or courtship that was all about what we could get from each other. \n\nI'm with someone now who I feel completely different about. We communicate well, which I think is key in a successful relationship. We are able to talk about difficult subjects without embarrasment or hard feelings. We have many things in common, but also have separate interests. We are very honest with each other and don't keep things from each other that might be im[portant to the other person. \n\nAll these things are important if a relationship is going to last, but you can have a relationship that has all these things without being in love. \n\nI think I am in love now. My siginifigant other makes me feel important, but also makes me feel like I'm able to care for him and be cared for. We are considerate of each other without having to ask. We are able to read each other very well, and are friends before we are lovers. Being lovers is really just a perk. A very good perk. \n\nThe most important thing, I think, of how to tell you are in love is if you really care abouit the person's well-being- if you do things and help them achieve their goals with no thought to how it will benefit yourself and if they do the same for you.
7	where can I get truly free mp3 downloads? The P2P programs such as LimeWire, BearShare, Kazaa, etc. can be used to download music for free. \nHowever, i warn you that downloading music/movies using them, is illegal.\nDownload at personal risk.
6	What is your favourite internet search engine? There's this search engine called 'Dogpile.' I think it's a pretty neat search engine because it combines a lot of different other search engines.\n\nI hope this helps.\n\nHave a great day. =]
0	Any one interested in YAHOO having a listing for a place for us nudists under 'other-Society & Culture? Yahoo,how about a place on your list of "  Other - Society & Culture " for us NUDISTS  of all life styles? We have just as ' RIGHT ' to have our site listed! We are'nt sex perverts,rapists or any 'NASTY  Ideas '! TRUE FACT: There are MANY nudist web sites on  YAHOO !  Any nudist(s) out there agree with me? As nudists, we need to let YAHOO know-- we want a place for ourselves! I am openly a smoothie nudist ,98% shaved! Are you? Let me know. Any one interested  in starting a 'Smoothie Nudist Club/camp in all 50 States ,including Canda /USA-landed/non landed ,for singles,couples,divorced,married (w/wo children),separated & widowed ? You must be 98% Shaved! No mastashes/beards! 2% Eye brows-head hair ,thats up to you!To become a member,you must undergo a " POLICE BACK ROUND CHECK -- I which you pay the fee! Sounds good to me.
3	Name 10 Things In Your House Related to Geology? I can only get a couple. I really need to do this extra credit, I'm failing science. So this is what I've got so far:\nMagnifying glass, shovel, rocks/stones, shark teeth, and hammer. If you can help, thank you. First person to give me 5 more gets best answer. grainte countertops...metal pipes.....gyspen drywall...aluminum foil...pots and pans...ceramic tile...marble
2	does women get turned on watching naked guys? Depends if they are hott or not. ;D
2	which month is sudden infant death syndrome sids observed????? i think it is in March
0	do you get a lot of flack for being in another religion? im a protestant and my ex's parents and, whole family actually, is catholic..they frown upon my religion and they wanted me to convert. they said that God will be happier or something.. TRY ATHEISM...................\n\nNO ONE BOTHERS YOU..... YOU ARE YOUR OWN MASTER.......
